X_1,X_2,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15
0,4,6,5,4,2,0.6931471805599453,3,0.6931471805599453,316,0.6931471805599453,115,140,34
0,4,6,5,1,0,0.0,5,0.6931471805599453,249,0.6931471805599453,103,14,34
0,49,6,5,2,7,0.6931471805599453,2,0.6931471805599453,249,0.6931471805599453,72,0,34
5,22,7,3,15,10,0.0,5,0.6931471805599453,174,0.0,72,142,0
0,50,0,0,7,1,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,12,62,34
0,16,0,0,1,0,0.6931471805599453,2,0.6931471805599453,316,0.6931471805599453,2,142,34
0,21,4,1,2,7,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,29,34
0,36,2,1,4,2,0.0,5,1.0986122886681098,249,1.0986122886681098,103,29,34
0,4,6,5,1,0,0.6931471805599453,2,0.6931471805599453,0,0.6931471805599453,72,14,34
0,50,0,0,7,1,0.0,5,0.6931471805599453,0,0.6931471805599453,72,62,34
0,9,7,3,3,5,0.6931471805599453,2,0.6931471805599453,316,0.6931471805599453,72,107,34
0,25,9,0,8,3,0.6931471805599453,2,0.6931471805599453,249,0.6931471805599453,24,14,34
0,39,6,5,4,2,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,72,29,34
3,37,0,0,9,8,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,92,80,34
0,3,3,5,1,0,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,142,34
0,24,0,0,7,1,0.6931471805599453,2,0.6931471805599453,316,0.6931471805599453,92,142,34
0,21,4,1,6,4,0.0,5,0.6931471805599453,174,0.6931471805599453,103,93,34
0,47,7,3,3,5,0.6931471805599453,5,0.6931471805599453,328,0.6931471805599453,103,29,34
0,4,6,5,2,7,0.6931471805599453,1,0.6931471805599453,316,0.6931471805599453,116,87,34
1,42,7,3,11,17,0.0,5,0.6931471805599453,249,0.6931471805599453,103,29,34
0,25,9,0,3,5,0.6931471805599453,5,0.6931471805599453,174,0.6931471805599453,72,93,34
0,4,6,5,5,6,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,130,34
0,4,6,5,5,6,0.0,5,0.6931471805599453,249,0.6931471805599453,18,124,34
0,5,3,5,2,7,1.0986122886681098,6,0.6931471805599453,316,0.6931471805599453,72,62,34
0,36,2,1,1,0,0.0,5,1.0986122886681098,174,0.0,103,93,43
0,33,2,1,7,1,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,59,29,34
0,4,6,5,3,5,1.0986122886681098,6,1.0986122886681098,0,1.0986122886681098,72,107,34
0,40,2,1,1,0,0.0,5,0.6931471805599453,174,0.6931471805599453,103,93,34
1,42,7,3,12,16,0.6931471805599453,5,0.6931471805599453,74,0.6931471805599453,103,142,34
1,36,2,1,15,10,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,92,29,34
0,26,9,0,5,6,0.0,5,0.6931471805599453,249,0.6931471805599453,72,29,34
0,21,4,1,6,4,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,98,80,34
0,39,6,5,3,5,1.6094379124341003,5,0.6931471805599453,290,0.6931471805599453,103,93,34
0,36,2,1,6,4,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,92,29,34
0,47,7,3,8,3,0.0,5,1.0986122886681098,174,1.0986122886681098,103,62,34
7,4,6,5,9,8,0.0,5,0.6931471805599453,174,0.6931471805599453,98,119,34
1,2,10,3,12,16,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,103,62,34
1,4,6,5,16,12,1.0986122886681098,3,1.0986122886681098,316,1.0986122886681098,88,62,34
0,41,4,1,7,1,0.0,5,0.6931471805599453,174,0.0,18,53,46
0,44,1,3,4,2,0.6931471805599453,2,0.6931471805599453,316,0.6931471805599453,72,142,34
1,50,0,0,16,12,0.6931471805599453,6,1.791759469228055,174,0.0,42,119,0
0,24,0,0,4,2,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,84,29,34
0,9,7,3,4,2,0.0,5,0.6931471805599453,316,0.6931471805599453,72,107,34
1,49,6,5,16,12,0.0,5,0.6931471805599453,174,0.6931471805599453,103,29,34
0,16,0,0,4,2,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,72,29,34
0,44,1,3,6,4,0.0,5,0.6931471805599453,174,0.6931471805599453,103,29,34
0,47,7,3,4,2,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,72,62,34
0,26,9,0,4,2,1.3862943611198906,2,0.6931471805599453,316,0.6931471805599453,103,142,34
0,33,2,1,7,1,0.0,5,0.6931471805599453,174,0.0,112,29,43
0,37,0,0,2,7,0.0,5,0.6931471805599453,174,0.0,18,93,46
1,11,7,3,15,10,0.6931471805599453,2,0.6931471805599453,249,0.6931471805599453,103,142,34
0,45,10,3,5,6,0.0,5,0.6931471805599453,174,0.0,98,29,43
0,5,3,5,5,6,0.6931471805599453,6,1.0986122886681098,249,1.0986122886681098,103,80,34
0,30,7,3,5,6,0.0,5,0.6931471805599453,174,0.0,24,93,0
0,51,7,3,5,6,0.6931471805599453,2,0.6931471805599453,303,0.0,92,29,34
0,30,7,3,8,3,0.6931471805599453,6,1.0986122886681098,200,0.6931471805599453,98,107,34
1,36,2,1,15,10,0.0,5,0.6931471805599453,249,0.6931471805599453,92,93,34
0,4,6,5,2,7,1.0986122886681098,5,0.6931471805599453,316,0.6931471805599453,72,62,34
0,46,3,5,7,1,0.6931471805599453,5,1.0986122886681098,179,1.0986122886681098,103,29,34
1,5,3,5,15,10,1.3862943611198906,2,0.6931471805599453,316,0.6931471805599453,87,142,34
1,18,9,0,16,12,0.0,5,0.6931471805599453,174,0.0,98,103,34
0,24,0,0,4,2,0.6931471805599453,5,0.6931471805599453,249,0.6931471805599453,24,29,34
0,21,4,1,6,4,0.0,5,0.6931471805599453,316,0.6931471805599453,72,62,34
0,21,4,1,8,3,0.0,5,0.6931471805599453,174,0.0,109,29,0
0,44,1,3,5,6,0.0,5,0.6931471805599453,174,0.0,92,29,23
0,45,10,3,1,0,0.6931471805599453,6,0.6931471805599453,174,0.6931471805599453,103,119,34
0,19,1,3,4,2,1.0986122886681098,6,0.6931471805599453,174,0.6931471805599453,103,119,34
0,4,6,5,4,2,0.0,5,0.6931471805599453,249,0.6931471805599453,103,87,34
0,36,2,1,1,0,0.0,5,0.6931471805599453,249,0.6931471805599453,92,62,34
0,26,9,0,5,6,1.6094379124341003,2,1.0986122886681098,174,1.0986122886681098,72,142,34
0,24,0,0,5,6,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,109,6,34
0,5,3,5,2,7,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,72,107,34
1,44,1,3,15,10,0.6931471805599453,2,0.6931471805599453,316,0.6931471805599453,59,29,34
0,21,4,1,2,7,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,92,29,34
0,36,2,1,1,0,0.0,5,0.6931471805599453,316,0.6931471805599453,92,80,34
0,36,2,1,1,0,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,92,62,34
1,36,2,1,15,10,0.0,5,0.6931471805599453,249,0.6931471805599453,92,29,34
0,33,2,1,6,4,0.0,5,0.6931471805599453,249,0.6931471805599453,103,93,34
0,33,2,1,6,4,0.0,5,0.6931471805599453,174,0.0,92,133,43
0,37,0,0,3,5,0.0,5,1.0986122886681098,249,1.0986122886681098,92,29,34
0,47,7,3,4,2,0.0,5,1.0986122886681098,249,0.0,103,87,34
0,5,3,5,2,7,0.6931471805599453,5,0.6931471805599453,0,0.6931471805599453,72,142,34
0,33,2,1,6,4,0.0,5,0.6931471805599453,174,0.0,92,130,43
0,5,3,5,7,1,0.0,5,0.6931471805599453,174,0.6931471805599453,103,93,34
0,7,7,3,2,7,0.0,5,0.6931471805599453,249,0.6931471805599453,18,93,34
0,4,6,5,5,6,0.6931471805599453,3,0.6931471805599453,316,0.6931471805599453,72,29,34
0,49,6,5,4,2,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,72,29,34
0,45,10,3,1,0,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,98,29,34
0,46,3,5,6,4,0.0,5,0.6931471805599453,316,0.6931471805599453,72,80,34
0,45,10,3,6,4,0.6931471805599453,6,1.0986122886681098,174,0.6931471805599453,72,29,24
1,14,9,0,12,16,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,112,29,34
0,22,7,3,2,7,0.0,5,0.6931471805599453,249,0.6931471805599453,103,29,34
0,37,0,0,3,5,1.0986122886681098,6,1.3862943611198906,249,1.3862943611198906,92,29,34
0,42,7,3,8,3,1.0986122886681098,2,0.6931471805599453,316,0.6931471805599453,72,142,34
0,14,9,0,8,3,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,112,29,34
1,49,6,5,15,10,0.0,5,0.6931471805599453,249,0.6931471805599453,72,29,34
0,4,6,5,2,7,1.0986122886681098,6,1.0986122886681098,316,1.0986122886681098,98,62,34
1,45,10,3,15,10,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,103,29,34
0,40,2,1,1,0,0.6931471805599453,5,0.6931471805599453,249,0.6931471805599453,92,142,34
0,38,10,3,3,5,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,72,29,34
0,4,6,5,4,2,0.6931471805599453,2,1.0986122886681098,300,0.6931471805599453,72,142,34
0,4,6,5,5,6,0.0,5,0.6931471805599453,174,0.0,111,119,23
0,4,6,5,5,6,0.6931471805599453,6,1.6094379124341003,249,1.6094379124341003,72,29,34
0,24,0,0,5,6,0.6931471805599453,1,0.6931471805599453,316,0.0,24,29,34
7,45,10,3,9,8,1.3862943611198906,6,0.6931471805599453,249,0.6931471805599453,112,29,34
0,39,6,5,4,2,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,72,29,34
1,18,9,0,16,12,1.0986122886681098,6,0.6931471805599453,249,0.6931471805599453,103,29,34
0,4,6,5,3,5,0.6931471805599453,2,0.6931471805599453,0,0.6931471805599453,103,107,34
0,33,2,1,6,4,0.0,5,0.6931471805599453,174,0.0,112,93,43
0,6,4,1,6,4,0.0,5,0.6931471805599453,329,0.0,9,0,0
0,21,4,1,7,1,0.0,5,0.6931471805599453,174,0.0,103,133,34
0,7,7,3,2,7,0.6931471805599453,2,0.6931471805599453,316,0.6931471805599453,111,62,34
0,49,6,5,4,2,0.0,5,1.0986122886681098,249,1.0986122886681098,103,87,34
0,5,3,5,6,4,0.6931471805599453,6,0.6931471805599453,249,0.0,12,0,34
0,21,4,1,5,6,0.6931471805599453,5,0.6931471805599453,249,0.0,103,0,34
7,3,3,5,9,8,0.0,5,0.6931471805599453,174,0.6931471805599453,112,130,34
0,45,10,3,3,5,0.6931471805599453,5,1.0986122886681098,249,1.0986122886681098,103,14,34
0,45,10,3,5,6,1.3862943611198906,6,0.6931471805599453,174,0.6931471805599453,103,130,34
0,21,4,1,6,4,0.0,5,0.6931471805599453,174,0.6931471805599453,103,14,34
1,45,10,3,16,12,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,29,34
0,2,10,3,5,6,0.6931471805599453,5,0.6931471805599453,174,0.6931471805599453,103,62,34
0,4,6,5,1,0,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,112,130,34
1,36,2,1,15,10,0.0,5,0.6931471805599453,249,0.6931471805599453,92,29,34
0,9,7,3,3,5,0.6931471805599453,5,0.6931471805599453,174,0.0,54,130,0
5,33,2,1,16,12,0.6931471805599453,2,1.0986122886681098,0,1.0986122886681098,87,142,34
7,14,9,0,9,8,0.6931471805599453,2,0.6931471805599453,249,0.6931471805599453,112,119,34
0,46,3,5,5,6,1.0986122886681098,6,0.6931471805599453,313,0.0,42,29,0
0,34,3,5,2,7,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,72,0,34
0,26,9,0,9,8,1.3862943611198906,6,1.6094379124341003,128,1.0986122886681098,103,142,34
1,49,6,5,16,12,0.6931471805599453,6,1.0986122886681098,249,1.0986122886681098,103,80,34
1,49,6,5,15,10,0.0,5,0.6931471805599453,174,0.6931471805599453,103,29,34
1,22,7,3,15,10,0.0,5,0.6931471805599453,174,0.0,112,29,48
0,24,0,0,4,2,0.6931471805599453,6,1.0986122886681098,249,1.0986122886681098,72,29,34
0,19,1,3,3,5,1.0986122886681098,6,0.6931471805599453,303,0.6931471805599453,98,29,34
0,33,2,1,6,4,0.6931471805599453,0,0.6931471805599453,249,0.6931471805599453,34,87,34
0,4,6,5,1,0,0.0,5,0.6931471805599453,174,0.6931471805599453,103,29,34
0,17,0,0,9,8,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,112,119,34
0,25,9,0,7,1,0.0,5,0.6931471805599453,174,0.0,112,29,48
0,19,1,3,5,6,0.0,5,0.6931471805599453,174,0.0,24,130,0
1,19,1,3,11,17,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,92,62,34
0,30,7,3,2,7,1.3862943611198906,2,0.6931471805599453,316,0.6931471805599453,72,142,34
1,18,9,0,16,12,0.6931471805599453,5,0.6931471805599453,316,0.6931471805599453,12,29,34
3,45,10,3,9,8,0.0,5,0.6931471805599453,174,0.0,112,29,48
0,33,2,1,6,4,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,42,130,34
1,3,3,5,16,12,1.3862943611198906,6,1.791759469228055,175,0.0,24,130,12
0,37,0,0,3,5,0.6931471805599453,5,0.6931471805599453,249,0.6931471805599453,92,93,34
0,7,7,3,2,7,3.044522437723423,2,0.6931471805599453,0,0.6931471805599453,72,62,34
0,16,0,0,4,2,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,112,93,34
0,22,7,3,2,7,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,103,29,34
0,4,6,5,1,0,0.0,5,0.6931471805599453,174,0.6931471805599453,103,130,34
0,33,2,1,8,3,0.0,5,0.6931471805599453,174,0.0,112,29,43
1,22,7,3,15,10,0.0,5,0.6931471805599453,174,0.0,112,29,23
0,2,10,3,8,3,0.6931471805599453,6,0.6931471805599453,174,0.6931471805599453,109,142,34
0,36,2,1,1,0,0.0,5,0.6931471805599453,249,0.6931471805599453,92,29,34
0,4,6,5,1,0,1.3862943611198906,6,0.6931471805599453,0,0.6931471805599453,72,29,34
1,28,3,5,16,12,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,109,80,34
0,45,10,3,4,2,0.0,5,0.6931471805599453,174,0.0,18,133,46
1,9,7,3,15,10,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,72,29,34
1,44,1,3,11,17,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,103,0,34
0,4,6,5,5,6,0.0,5,0.6931471805599453,174,0.0,72,93,23
7,30,7,3,9,8,0.0,5,0.6931471805599453,249,0.6931471805599453,84,107,34
0,43,9,0,7,1,0.6931471805599453,0,1.0986122886681098,127,0.6931471805599453,116,80,9
0,26,9,0,5,6,0.0,5,0.6931471805599453,249,0.6931471805599453,103,142,34
0,37,0,0,5,6,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,103,34
0,35,3,5,1,0,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,84,29,34
0,4,6,5,4,2,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,72,14,34
0,36,2,1,1,0,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,92,93,34
0,4,6,5,6,4,0.0,5,0.6931471805599453,174,0.6931471805599453,103,29,34
0,19,1,3,6,4,1.0986122886681098,6,0.6931471805599453,249,0.6931471805599453,109,62,34
7,4,6,5,9,8,0.0,5,0.6931471805599453,249,0.6931471805599453,112,130,34
1,9,7,3,11,17,1.0986122886681098,6,0.6931471805599453,316,0.6931471805599453,92,130,34
0,4,6,5,4,2,1.0986122886681098,2,0.6931471805599453,316,0.6931471805599453,54,80,34
7,26,9,0,9,8,0.0,5,0.6931471805599453,249,0.6931471805599453,110,87,34
1,24,0,0,15,10,1.0986122886681098,5,0.6931471805599453,316,0.6931471805599453,112,107,34
0,14,9,0,5,6,0.6931471805599453,6,1.9459101490553132,0,0.0,98,29,34
0,5,3,5,3,5,0.0,5,0.6931471805599453,174,0.6931471805599453,72,142,34
0,4,6,5,4,2,0.0,5,0.6931471805599453,174,0.0,112,29,23
0,40,2,1,1,0,0.0,5,0.6931471805599453,174,0.0,18,93,46
0,26,9,0,3,5,0.0,5,0.6931471805599453,174,0.6931471805599453,92,29,34
1,5,3,5,16,12,1.0986122886681098,6,1.0986122886681098,174,0.6931471805599453,111,93,24
1,36,2,1,15,10,0.0,5,0.6931471805599453,249,0.6931471805599453,92,62,34
0,37,0,0,3,5,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,72,62,34
0,4,6,5,1,0,0.0,5,0.6931471805599453,249,0.6931471805599453,112,93,34
1,25,9,0,16,12,0.6931471805599453,5,0.6931471805599453,174,0.6931471805599453,103,62,34
1,18,9,0,13,18,0.6931471805599453,0,0.6931471805599453,316,0.0,87,29,34
0,33,2,1,7,1,0.0,5,0.6931471805599453,249,0.6931471805599453,98,29,34
0,21,4,1,2,7,0.6931471805599453,2,0.6931471805599453,249,0.6931471805599453,98,142,34
0,39,6,5,4,2,0.6931471805599453,5,0.6931471805599453,249,0.6931471805599453,109,87,34
0,32,4,1,6,4,0.0,5,0.6931471805599453,174,0.6931471805599453,103,142,34
0,40,2,1,3,5,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,29,34
0,22,7,3,8,3,2.1972245773362196,2,0.6931471805599453,0,0.6931471805599453,72,142,34
0,21,4,1,6,4,0.0,5,0.6931471805599453,249,0.0,103,0,34
0,33,2,1,7,1,0.6931471805599453,3,0.6931471805599453,316,0.6931471805599453,98,29,34
0,49,6,5,2,7,1.0986122886681098,6,0.6931471805599453,249,0.6931471805599453,72,29,34
0,15,3,5,5,6,1.3862943611198906,6,0.6931471805599453,174,0.6931471805599453,72,62,34
0,47,7,3,5,6,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,12,29,34
0,40,2,1,1,0,0.6931471805599453,2,0.6931471805599453,174,0.6931471805599453,113,142,34
1,49,6,5,15,10,1.0986122886681098,6,0.6931471805599453,249,0.6931471805599453,103,0,34
0,33,2,1,8,3,0.0,5,0.6931471805599453,174,0.0,112,29,48
1,4,6,5,15,10,1.6094379124341003,6,1.0986122886681098,263,0.6931471805599453,72,142,34
1,36,2,1,15,10,0.0,5,0.6931471805599453,174,0.0,103,93,43
0,17,0,0,7,1,0.0,5,0.6931471805599453,174,0.0,92,29,0
1,22,7,3,15,10,0.0,5,0.6931471805599453,174,0.6931471805599453,72,93,34
0,4,6,5,5,6,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,103,29,34
0,31,9,0,5,6,0.0,5,0.6931471805599453,127,0.6931471805599453,84,0,34
0,49,6,5,2,7,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,29,34
0,17,0,0,6,4,0.6931471805599453,2,0.6931471805599453,316,0.6931471805599453,98,142,34
0,4,6,5,1,0,0.6931471805599453,5,0.6931471805599453,249,0.6931471805599453,92,130,34
0,6,4,1,5,6,0.0,5,0.6931471805599453,174,0.6931471805599453,24,93,34
0,40,2,1,6,4,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,112,29,34
0,33,2,1,7,1,0.6931471805599453,6,1.3862943611198906,249,1.3862943611198906,72,29,34
0,21,4,1,4,2,1.0986122886681098,6,0.6931471805599453,174,0.6931471805599453,103,62,34
0,33,2,1,8,3,0.0,5,0.6931471805599453,249,0.6931471805599453,112,29,34
0,3,3,5,1,0,0.6931471805599453,6,1.0986122886681098,316,1.0986122886681098,103,93,34
0,25,9,0,5,6,0.6931471805599453,5,0.6931471805599453,290,0.6931471805599453,112,29,34
0,2,10,3,6,4,0.6931471805599453,2,0.6931471805599453,316,0.6931471805599453,92,107,34
0,4,6,5,1,0,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,72,29,34
0,25,9,0,3,5,0.6931471805599453,6,1.0986122886681098,249,1.0986122886681098,72,29,34
1,36,2,1,15,10,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,92,29,34
0,35,3,5,3,5,0.0,5,1.0986122886681098,174,0.6931471805599453,103,29,24
0,45,10,3,6,4,0.0,5,0.6931471805599453,174,0.6931471805599453,98,29,34
0,16,0,0,1,0,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,72,142,34
0,21,4,1,6,4,0.0,5,0.6931471805599453,174,0.0,112,93,0
0,4,6,5,2,7,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,72,29,34
0,45,10,3,4,2,0.0,5,0.6931471805599453,249,0.6931471805599453,103,93,34
0,4,6,5,1,0,1.0986122886681098,6,0.6931471805599453,316,0.6931471805599453,72,107,34
0,3,3,5,1,0,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,59,29,34
0,21,4,1,6,4,0.6931471805599453,2,0.6931471805599453,249,0.6931471805599453,113,62,34
0,37,0,0,6,4,0.0,5,0.6931471805599453,74,0.0,42,124,0
0,4,6,5,5,6,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,48,62,34
0,4,6,5,1,0,1.3862943611198906,6,1.0986122886681098,303,1.0986122886681098,103,62,34
7,4,6,5,9,8,0.0,5,0.6931471805599453,174,0.0,112,77,48
0,49,6,5,2,7,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,72,62,34
0,16,0,0,6,4,0.6931471805599453,6,1.791759469228055,249,1.791759469228055,113,29,34
0,33,2,1,6,4,0.0,5,0.6931471805599453,174,0.0,112,29,43
0,4,6,5,4,2,0.0,5,0.6931471805599453,249,0.6931471805599453,24,29,34
0,22,7,3,9,8,1.6094379124341003,2,0.6931471805599453,0,0.6931471805599453,72,80,34
0,49,6,5,5,6,0.0,5,0.6931471805599453,127,0.6931471805599453,103,124,34
0,28,3,5,8,3,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,113,142,34
1,44,1,3,11,17,0.6931471805599453,6,0.6931471805599453,299,0.6931471805599453,103,136,34
0,4,6,5,6,4,0.0,5,0.6931471805599453,174,0.6931471805599453,72,29,0
0,26,9,0,3,5,1.3862943611198906,6,0.6931471805599453,316,0.6931471805599453,72,29,34
0,22,7,3,7,1,0.6931471805599453,6,0.6931471805599453,174,0.0,103,29,43
0,37,0,0,2,7,0.6931471805599453,2,1.0986122886681098,222,0.0,98,142,48
0,5,3,5,3,5,1.6094379124341003,6,1.6094379124341003,128,0.0,103,29,34
0,3,3,5,1,0,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,92,80,34
0,9,7,3,5,6,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,54,29,34
7,6,4,1,9,8,0.0,5,0.6931471805599453,174,0.0,31,29,0
0,36,2,1,1,0,1.0986122886681098,6,0.6931471805599453,303,0.6931471805599453,92,29,34
0,45,10,3,1,0,0.0,5,0.6931471805599453,249,0.6931471805599453,103,29,34
0,22,7,3,2,7,0.0,5,0.6931471805599453,174,0.0,103,29,48
0,11,7,3,3,5,2.772588722239781,2,0.6931471805599453,303,0.0,72,62,43
0,33,2,1,7,1,0.0,5,0.6931471805599453,249,0.6931471805599453,34,14,34
0,38,10,3,3,5,1.0986122886681098,6,0.6931471805599453,249,0.6931471805599453,103,29,34
0,3,3,5,4,2,0.0,5,0.6931471805599453,174,0.0,18,93,46
0,45,10,3,1,0,0.6931471805599453,5,0.6931471805599453,249,0.6931471805599453,103,29,34
0,4,6,5,6,4,0.6931471805599453,6,0.6931471805599453,174,0.6931471805599453,103,29,34
0,44,1,3,4,2,0.6931471805599453,6,0.6931471805599453,174,0.6931471805599453,98,29,34
0,45,10,3,6,4,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,103,62,34
0,24,0,0,7,1,0.0,5,0.6931471805599453,249,0.0,103,29,34
0,4,6,5,4,2,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,12,62,34
0,32,4,1,7,1,0.0,5,0.6931471805599453,174,0.0,31,93,0
0,46,3,5,4,2,0.0,5,0.6931471805599453,174,0.0,18,93,46
0,26,9,0,3,5,0.6931471805599453,6,1.0986122886681098,0,1.0986122886681098,98,29,34
0,21,4,1,7,1,1.3862943611198906,6,0.6931471805599453,174,0.0,112,93,23
1,4,6,5,15,10,0.0,5,0.6931471805599453,174,0.6931471805599453,103,142,34
1,5,3,5,15,10,1.6094379124341003,6,1.3862943611198906,249,1.3862943611198906,72,29,34
0,9,7,3,4,2,1.0986122886681098,6,1.3862943611198906,316,1.3862943611198906,54,80,34
0,41,4,1,7,1,0.0,5,0.6931471805599453,249,0.6931471805599453,103,29,34
0,26,9,0,7,1,1.0986122886681098,5,0.6931471805599453,127,0.6931471805599453,103,29,34
0,6,4,1,5,6,0.6931471805599453,6,1.0986122886681098,174,1.0986122886681098,109,29,34
0,39,6,5,6,4,1.3862943611198906,6,0.6931471805599453,316,0.6931471805599453,112,142,34
0,4,6,5,1,0,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,72,29,34
0,4,6,5,1,0,0.0,5,0.6931471805599453,174,0.6931471805599453,72,80,34
0,21,4,1,2,7,0.0,5,0.6931471805599453,249,0.6931471805599453,34,62,34
0,40,2,1,1,0,0.6931471805599453,5,0.6931471805599453,174,0.6931471805599453,103,29,34
0,36,2,1,1,0,1.0986122886681098,6,0.6931471805599453,316,0.6931471805599453,92,29,34
0,50,0,0,4,2,1.0986122886681098,6,0.6931471805599453,316,0.6931471805599453,72,29,34
1,22,7,3,15,10,1.791759469228055,2,1.0986122886681098,316,1.0986122886681098,92,142,34
0,45,10,3,9,8,0.0,5,0.6931471805599453,174,0.6931471805599453,103,29,34
0,33,2,1,7,1,0.0,5,0.6931471805599453,249,0.6931471805599453,92,93,34
0,37,0,0,3,5,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,98,29,34
0,33,2,1,6,4,0.0,5,0.6931471805599453,249,0.6931471805599453,92,29,34
0,22,7,3,8,3,2.0794415416798357,2,1.0986122886681098,0,1.0986122886681098,72,142,34
0,30,7,3,5,6,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,48,29,34
0,3,3,5,1,0,0.6931471805599453,2,0.6931471805599453,316,0.6931471805599453,109,80,34
0,45,10,3,4,2,0.0,5,1.9459101490553132,71,1.9459101490553132,72,29,34
0,45,10,3,5,6,1.6094379124341003,6,0.6931471805599453,174,0.6931471805599453,72,29,34
0,4,6,5,2,7,0.6931471805599453,1,0.6931471805599453,249,0.6931471805599453,72,29,34
0,11,7,3,3,5,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,109,29,34
0,9,7,3,3,5,1.0986122886681098,2,0.6931471805599453,0,0.6931471805599453,72,142,34
7,9,7,3,9,8,0.6931471805599453,6,1.0986122886681098,316,1.0986122886681098,103,107,34
0,4,6,5,2,7,0.0,5,0.6931471805599453,174,0.0,59,29,23
0,33,2,1,5,6,1.0986122886681098,6,0.6931471805599453,249,0.6931471805599453,103,29,34
0,25,9,0,5,6,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,72,29,34
0,3,3,5,1,0,1.3862943611198906,6,1.0986122886681098,200,0.6931471805599453,103,62,34
0,16,0,0,1,0,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,18,93,34
1,47,7,3,15,10,0.0,5,0.6931471805599453,174,0.6931471805599453,103,93,34
1,22,7,3,15,10,0.6931471805599453,6,0.6931471805599453,174,0.6931471805599453,103,140,34
0,25,9,0,5,6,0.6931471805599453,5,0.6931471805599453,174,0.6931471805599453,103,80,34
0,45,10,3,4,2,0.6931471805599453,6,0.6931471805599453,174,0.6931471805599453,103,62,34
